aa,7.1178027012084355
aardvark,8.20942263644262
aargh,7.10954900876708
aback,7.238606745122818
abacus,7.394992496643235
abandon,7.756377853250139
abandoned,8.949214122107259
abandoning,9.76704051812653
abandonment,10.678184977489929
abandons,8.270476265697813
abba,7.20630281968249
abbey,7.23686912566148
abbot,7.259774109470026
abbots,7.425519311270832
abdomen,7.75444277703183
abdominal,9.020259063265145
abduct,7.478082299976305
abducted,8.323434167917226
abducting,9.019034831371929
abduction,9.031119184898508
abductions,9.836308348471684
aberration,9.72778611484085
abetted,7.659663533686123
abide,7.1511334017850094
abiding,7.7219413948345315
abigail,7.764276123528947
abilities,8.870270910670563
ability,7.737303530526814
ablaze,7.400205355027249
able,7.112036963904905
abnormal,8.2964220835637
abnormalities,12.609114603901746
abnormality,10.689203064528868
abnormally,9.811231340336466
aboard,7.393689282047232
abode,7.146512913671906
abolish,7.730984914303767
abominable,9.767711871100229
abomination,10.625227075270516
aboriginal,9.744214517020772
abort,7.1995497985941075
abortion,8.234539135929232
abortions,8.913869362609589
abound,7.43819603506832
about,7.23335439538741
above,7.172932627754522
aboveboard,9.808308980333306
abrasive,8.219058526182765
abreast,7.630795355817076
abroad,7.3898981123134035
abrupt,7.422123055050944
abruptly,8.336940210093989
abs,7.187149514256378
absconded,8.942026696153542
absence,7.6723402574836115
absences,8.186438669931285
absent,7.328765500355422
absentee,8.140233788800252
absolute,8.27142405813127
absolutely,9.786233314904036
absolutes,8.950754284811627
absolution,9.788089408419555
absolved,8.289195166258589
absorb,7.430929626411816
absorbed,8.276281494352737
absorbent,8.943724824263485
absorbing,8.97188215780744
absorption,9.78196824895348
abstain,7.680633441276361
abstinence,9.642366321775532
abstract,8.252902614327462
absurd,7.422991864781613
absurdity,8.978082299976306
absurdly,8.33780901982466
abundance,9.00702946054814
abundant,8.313087433851987
abundantly,9.827896690624753
abuse,7.15689913908854
abused,7.3504462522707525
abuser,7.320077403048733
abusing,7.727707132138062
abusive,7.740660295395308
abut,7.162072506121159
abysmal,7.852539293894637
academia,8.194139483453124
academic,8.204920622383698
academics,8.884250849064054
academy,7.704565200221151
accelerant,9.659821499091699
accelerate,9.658913198009635
accelerated,10.557775847089488
accelerating,11.508648605955296
acceleration,11.511689440012637
accent,7.337690545770476
accents,7.6664165547745045
accept,7.3673090593160095
acceptable,9.772292867861939
acceptance,9.737698444040754
accepted,8.21266092725693
accepting,8.908261590711634
accepts,7.696035068320038
access,7.315693863043993
accessible,9.7035779164363
accessing,8.856646394439618
accessories,10.594581786588737
accessory,8.917976463154568
accident,8.214635494826632
accidental,9.725377142405813
accidentally,11.571242397914856
accidently,9.7294447515994
accidents,8.89396572150699
acclaim,7.762341047310639
acclimate,8.943211436695364
acclimated,9.756417344601532
accolades,8.950793776163021
accommodate,10.774899297053945
accommodating,12.702709106705631
accommodation,12.706184345628307
accommodations,13.696706421293737
accompanied,10.736158281336387
accompany,9.053155358976385
accompanying,11.704051812653029
accomplice,9.873351236079298
accomplices,10.765816286233315
accomplish,9.869875997156623
accomplished,11.708988231577285
accomplishing,12.688571202906564
accomplishment,13.687110022904983
accomplishments,14.683832240739278
accord,7.41027564963273
accordance,9.780665034357476
accorded,8.255627517573652
according,8.951228181028355
accordingly,10.665824184503593
account,7.750256693784062
accountability,13.622502172024326
accountable,10.701879788326357
accountant,9.77493878840534
accountants,10.667403838559355
accounted,8.943092962641181
accounting,9.760919358660454
accounts,8.264355106231735
accoutrements,12.604889029302583
accumulate,9.8885948977174
accumulated,10.78745754679725
accumulation,11.741371139720401
accuracy,8.34515441118395
accurate,8.255706500276439
accurately,9.770515757049207
accursed,8.24946686675618
accusation,9.772450833267515
accusations,10.66491588342153
accuse,7.360714003633205
accused,7.721033093752468
accuser,7.711081273201169
accusers,8.225179685648843
accuses,7.689440012637233
accusing,8.26352578785246
accustomed,9.811586762499013
ace,7.173919911539373
aced,7.164639443961772
aces,7.146236474212148
acetate,7.658123370981755
ache,7.1481715504304555
ached,7.229800173761946
aches,7.190150856962325
achieve,7.692480846694574
achieved,8.22758865808388
achievement,10.614287970934365
achieving,8.923189321538583
aching,7.459758312929468
achingly,8.374575467972514
acid,7.171195008293184
acids,7.213174314825054
acing,7.245201800805623
acknowledge,10.756259379195956
acknowledged,11.704486217518363
acknowledgement,14.672458731537793
acknowledges,11.70033962562199
acme,7.1134586525550905
acne,7.072940526024801
acorn,7.19947081589132
acoustic,8.270278808940843
acoustics,8.949609035621199
acquaint,8.311902693310165
acquaintance,11.658478793144301
acquaintances,12.634389068793935
acquainted,9.792828370586841
acquire,7.7348550667403835
acquired,8.26996287812969
acquisition,10.672577205591976
acquisitions,11.616657452018009
acquitted,8.962522707527052
acre,7.062909722770713
acres,7.104889029302583
acrobat,7.742713845667799
across,7.337493089013506
act,7.179409209383145
acted,7.172932627754522
actin,7.190427296422084
acting,7.402890766922044
action,7.349616933891478
actionable,9.754600742437406
actions,7.6783429428955055
activate,8.25385040676092
activated,8.945462443724825
activating,9.763288839744096
activation,9.770515757049207
activators,9.797488350051339
active,7.358778927414896
actively,8.273596082457942
activists,8.91955611721033
activities,9.717123449964458
activity,8.276044546244373
actor,7.200063186162231
actors,7.365808387963036
actress,7.609035621198958
actresses,8.78959007977253
acts,7.1517257720559195
actual,7.430100308032541
actuality,8.985190743227234
actualization,12.646433930969117
actually,8.344917463075586
actuarial,8.964418292393965
acupuncture,10.745478240265381
acupuncturist,12.674117368296343
acute,7.119263881210015
ad,7.250177711081273
adage,7.12858384013901
adamant,7.707763999684069
adapt,7.1953242239949455
adaptable,8.9708158913198
adapted,7.677908538030171
adapting,8.220401232130163
add,7.222375799699866
added,7.215899218071242
addendum,8.318932153858306
addict,7.429626411815812
addicted,8.274978279756732
addiction,8.982663296738014
addictive,8.986651923228813
addicts,7.758352420819841
adding,7.445857357238765
addition,8.257088697575231
additional,9.767830345154412
additions,8.936418924255587
additives,8.945107021562277
addled,7.359568754442777
address,7.652002211515678
addressed,8.844838480372799
addresses,8.83255667008925
addressing,9.66266487639207
adds,7.19469236237264
adenoids,8.242990285127558
adept,7.218387173209067
adequate,8.310757444119737
adequately,9.825566700892505
adhere,7.3216570571044945
adherence,8.876273596082457
adhesive,8.243148250533133
adjacent,8.285443487876154
adjective,8.973106389700655
adjectives,9.778295553273834
adjourn,7.813324381960351
adjourned,9.00616065081747
adjust,7.465997946449727
adjustable,9.870981754995656
adjusted,8.311349814390649
adjusting,9.006950477845352
adjustment,9.837453597662112
adjustments,10.729918647816127
adjutant,8.338282916041386
administer,9.710567885633047
administered,11.549680120053708
administering,12.529263091382987
administration,13.555169417897481
administrative,13.556314667087907
administrator,12.564963273043203
administrators,13.555485348708633
admirable,8.982268383224074
admirably,9.016507384882711
admiral,7.751441434325883
admiration,9.740778769449491
admire,7.3290419398151805
admired,7.689361029934444
admirer,7.679409209383145
admirers,8.193507621830818
admires,7.657767948819209
admiring,8.231853724034437
admission,8.925637785325014
admissions,9.73082694889819
admit,7.2106073769844405
admits,7.376352578785246
admittance,9.753692441355343
admitted,8.228654924571519
admittedly,9.743464181344285
admitting,8.924255588026222
admonish,8.284258747334334
admonished,9.76518442461101
admonition,9.753376510544191
ado,7.185174946686676
adobe,7.166771976937051
adolescence,10.561645999526103
adolescent,9.658834215306848
adolescents,10.551299265460864
adopt,7.220322249427375
adopted,7.7029065634626015
adopting,8.245399257562594
adoption,8.255311586762499
adoptive,8.263999684069189
adorable,8.295434799778848
adoration,8.932706737224548
adore,7.120330147697654
adored,7.313877260879868
adores,7.28607534949846
adoring,7.691138140747176
adrenaline,9.673169575862886
adrenals,8.188018323987047
ads,7.185095963983888
adult,7.234776084037596
adultery,8.258115472711475
adults,7.400521285838401
advance,7.779480293815654
advanced,8.31458810520496
advancement,10.701287418055445
advancements,11.645367664481478
advances,8.293578706263329
advancing,9.010188768659663
advantage,8.984993286470264
advantageous,11.648013585024879
advantages,9.79018245004344
advent,7.376786983650581
adventure,8.959402890766922
adventurer,9.776636916515283
adventures,9.764592054340099
adventurous,10.703261985625149
adversaries,10.617486770397283
adversary,8.940881446963115
adverse,7.664955374772925
adversely,8.906326514493326
adversity,8.909801753416001
advert,7.361661796066661
advertise,8.874891398783666
advertised,9.688097306689835
advertisement,12.510386225416633
advertisers,10.584590474686044
advertises,9.680080562356844
advertising,10.59244925361346
advice,7.391991153937288
advisable,9.0066345470342
advise,7.353408103625306
advised,7.71372719374457
adviser,7.70377537319327
advises,7.682134112629334
advising,8.256219887844562
advisor,7.780862491114446
advocacy,8.401271621514889
advocate,8.311823710607378
advocating,9.821262143590554
aerial,7.224942737540479
aerobic,7.625029618513546
aerobics,8.139128030961219
aerodynamics,11.533765105441908
aeroplane,8.814469631150779
aerosol,7.604849537951189
aerospace,8.826277545217597
aesthetic,8.753534475949767
aesthetics,9.558723639522945
afar,7.131150777979623
affair,7.392780980965169
affairs,7.721506989969197
affect,7.405062791248716
affected,8.250414659189637
affecting,8.94601532264434
affection,8.958099676170919
affectionate,11.619066424453045
affectionately,13.58699944712108
affections,9.763288839744096
affects,7.733788800252745
affidavit,9.04960113735092
affidavits,9.854790300924098
affiliated,9.752863122976068
affiliates,9.744846378643077
affiliation,10.664205039096437
affinity,8.2904588895032
affirm,7.4512281810283545
affirmative,10.720598688887133
affirming,8.992180712423979
afflicted,8.968090988073612
afford,7.45411104968012
afforded,8.29946291762104
affront,7.758273438117052
